5,6,6,6,6,5,3,3,8,6,4,4,4,3,3,4,10,6,6,4,2,3,4,5,8,5,6,3,3,3,3,5,5,7,5,5,7,4,6,4,8,5,4,3,5,4,3,4,9,5,3,3,3,3,3,7,6,8,6,4,4,3,5,6,6,3,6,6,6,6,6,7,8,4,2,4,5,3,4,4,9,5,3,3,3,3,3,5,6,4,4,4,3,4,6,7,5,4,6,5,6,5,6,4,8,5,4,4,4,4,4,5,10,5,3,3,2,5,4,6,7,5,3,3,2,5,4,6,radio-telescope
5,8,7,8,5,7,4,4,6,7,6,7,4,4,3,4,8,7,8,7,3,4,3,4,6,6,9,5,4,4,3,4,5,8,6,9,6,5,7,4,7,6,5,5,6,6,2,4,9,6,4,6,4,4,3,6,6,9,7,6,4,5,5,6,6,4,7,9,6,8,6,8,7,4,3,6,6,5,5,5,8,5,3,4,4,4,4,6,6,5,4,5,3,5,8,9,5,5,6,6,5,7,7,6,6,4,5,5,5,7,6,7,8,4,3,4,3,8,6,8,6,5,3,4,3,7,5,8,yo-yo
6,5,5,6,6,6,3,3,7,5,4,4,4,4,3,4,9,5,5,5,5,4,3,4,9,5,7,5,7,4,3,4,6,7,4,7,7,4,6,3,8,5,4,3,5,5,2,4,9,5,3,4,5,3,3,6,7,7,5,5,8,5,5,6,7,4,5,8,7,6,5,7,8,4,2,5,5,3,4,4,9,5,3,3,5,4,3,4,8,4,3,5,6,5,6,7,6,4,5,5,6,6,5,4,7,5,4,4,4,5,4,5,9,5,3,5,4,7,4,6,8,5,3,5,5,7,4,6,airplanes-101
6,6,5,5,4,5,3,3,9,7,4,4,3,3,3,5,10,6,5,4,3,3,4,6,6,4,6,4,5,3,3,6,6,7,4,6,4,4,5,4,10,5,4,3,3,4,2,5,10,5,3,4,3,3,3,8,5,6,5,4,5,4,5,6,7,4,6,7,4,5,4,6,10,5,2,4,3,3,4,4,10,6,3,2,3,3,4,5,5,4,3,4,4,5,6,7,6,4,5,4,3,4,4,4,9,6,3,3,2,4,4,6,10,6,3,3,2,5,4,6,5,6,3,4,3,5,3,4,airplanes-101
5,6,4,6,6,6,2,2,9,6,4,4,4,3,2,4,10,6,5,4,3,3,3,5,6,5,6,3,3,3,3,5,5,6,4,6,7,5,5,3,9,4,3,3,5,4,2,5,10,5,3,3,3,2,3,8,5,7,5,4,4,4,5,5,7,3,6,8,7,5,3,6,9,5,2,4,5,3,3,3,10,6,3,2,3,3,3,4,5,4,3,4,3,4,6,6,6,4,4,6,6,5,4,4,9,5,3,4,4,4,4,6,10,5,3,3,2,5,4,6,6,6,3,3,2,5,3,5,touring-bike
6,9,7,7,4,7,4,4,6,8,6,6,3,4,4,4,7,7,8,6,4,5,4,5,7,7,8,6,5,5,3,5,6,10,6,9,5,6,9,5,7,7,5,4,4,6,3,5,7,6,4,6,4,4,4,8,6,9,7,7,6,6,6,7,7,5,8,10,5,9,7,10,7,5,3,6,4,5,6,5,8,6,4,4,4,4,4,6,5,5,5,7,5,6,9,10,5,6,7,6,4,8,7,7,5,5,5,5,3,7,6,7,7,6,4,5,3,8,6,8,6,6,3,6,4,8,5,9,raccoon
6,8,7,6,4,5,3,4,7,7,6,5,3,4,3,4,8,6,7,5,4,4,3,5,7,5,7,5,5,4,2,4,6,9,6,8,5,4,5,4,8,6,5,3,4,4,2,4,9,6,4,4,4,3,3,6,6,8,5,5,6,5,4,5,8,5,7,7,5,6,4,7,8,5,2,5,4,3,4,4,9,5,3,3,4,3,3,5,7,4,3,4,5,6,5,8,7,6,4,4,4,6,6,6,8,6,3,4,3,4,5,6,9,5,2,4,3,5,4,6,7,6,2,4,3,6,3,6,joy-stick
6,7,5,5,3,3,1,2,10,7,4,3,2,2,2,3,10,5,5,4,3,3,3,5,7,3,5,3,3,3,3,5,7,4,3,4,3,3,3,3,11,4,2,2,2,3,2,5,10,4,2,4,4,3,3,6,6,4,5,4,4,4,4,5,9,2,3,4,3,4,2,4,11,5,2,3,2,2,2,3,10,5,3,4,4,3,2,4,6,3,3,4,4,4,4,4,6,2,2,3,3,3,4,4,10,5,3,2,2,2,3,6,10,5,3,3,3,4,2,5,6,4,3,3,3,4,2,3,head-phones
7,3,4,3,2,2,3,6,9,4,2,3,2,2,3,7,12,4,3,4,2,2,3,7,9,3,3,4,4,4,3,6,8,6,3,4,2,2,4,6,9,4,3,2,3,3,2,6,11,5,2,2,2,2,3,8,8,7,4,3,4,4,4,7,10,6,3,5,2,2,3,6,9,5,2,3,3,2,3,3,11,6,2,2,2,2,3,5,8,5,2,3,3,3,6,6,8,10,3,3,2,2,4,3,10,9,2,2,2,3,2,4,12,7,2,2,1,2,2,4,8,7,2,3,2,2,1,4,mars
4,7,5,3,2,4,3,3,7,7,3,3,2,5,5,5,6,5,6,8,6,8,6,5,3,4,11,7,7,7,4,4,5,6,3,3,2,3,4,3,9,5,3,2,3,5,3,6,7,5,3,7,7,6,5,7,3,5,7,8,10,8,7,4,6,3,3,3,2,4,4,6,9,6,3,5,3,2,3,4,7,5,5,6,7,6,3,4,3,3,5,8,8,9,9,5,4,4,6,4,2,4,5,5,7,6,7,6,2,3,3,6,6,6,5,8,5,9,4,4,3,5,4,7,5,11,5,4,dice
4,5,5,5,4,4,3,3,7,6,3,3,3,4,4,4,8,8,8,5,3,7,5,5,4,8,11,8,6,7,4,3,5,5,3,5,5,3,9,6,8,4,2,2,4,7,4,5,8,5,3,7,4,6,4,6,4,8,8,12,6,9,7,4,6,5,7,6,5,4,3,6,8,5,3,7,5,2,2,3,8,5,4,6,4,6,3,5,4,3,4,9,5,11,9,9,4,5,6,5,4,4,5,3,8,5,5,6,3,4,3,5,8,5,4,7,3,7,4,7,4,5,4,8,4,11,4,10,yarmulke
6,8,6,6,4,6,4,4,7,7,4,5,3,4,4,5,8,7,6,5,4,5,4,5,7,6,7,5,6,5,3,5,6,9,5,7,4,4,6,5,8,6,5,4,4,5,3,5,8,6,4,5,5,4,3,8,6,9,6,6,7,6,5,6,7,4,7,8,4,6,5,9,8,5,3,5,4,4,4,5,8,6,4,4,5,4,3,6,6,5,4,6,5,6,7,8,6,6,6,6,3,6,5,6,8,6,5,5,3,5,4,7,8,6,3,5,4,7,5,7,6,6,3,5,4,8,4,7,elephant-101
5,7,7,6,3,4,3,3,8,7,5,4,2,3,3,4,9,7,5,4,2,3,4,5,6,5,6,3,3,3,3,5,6,7,5,5,4,4,6,4,9,5,5,3,3,4,3,5,10,6,4,3,3,3,3,7,5,7,4,4,4,5,4,5,7,4,6,7,4,5,5,7,9,5,3,4,3,3,4,4,10,6,3,3,3,3,3,5,6,4,3,4,4,4,5,7,6,4,4,5,3,5,6,5,8,5,4,3,2,4,4,7,9,5,3,3,2,5,3,7,5,5,2,3,2,4,3,5,pez-dispenser
6,7,5,6,3,5,3,3,8,7,4,4,3,4,3,4,8,6,6,6,5,6,4,5,5,4,7,6,8,6,3,5,6,7,4,6,4,4,6,4,9,5,4,3,4,4,2,5,8,5,3,5,6,4,3,7,5,7,6,6,9,7,5,5,7,4,6,7,4,6,5,7,9,5,2,4,3,3,4,5,8,5,3,4,6,5,3,5,5,4,3,6,7,7,7,8,6,5,6,4,3,5,5,6,8,6,4,4,3,4,4,7,8,6,3,6,5,7,4,6,5,6,3,6,5,8,3,6,grasshopper
5,7,6,6,3,5,3,3,7,6,4,4,3,4,4,5,8,6,6,5,6,5,4,6,6,5,7,5,7,5,4,6,5,8,4,6,3,4,7,4,8,5,4,3,4,5,3,5,8,5,3,5,6,4,4,8,5,8,6,6,8,7,6,7,7,4,6,7,4,5,5,7,8,5,3,5,4,3,4,4,8,6,4,4,6,4,3,5,5,5,5,7,6,7,7,7,5,5,7,5,3,5,5,4,7,6,5,4,3,4,4,5,8,6,4,5,6,7,4,5,5,7,4,6,5,8,4,5,microscope
5,6,5,5,4,5,3,3,8,6,4,4,3,4,3,4,9,6,6,4,4,4,4,5,7,5,7,4,7,4,3,5,5,7,5,6,5,4,7,4,8,5,4,3,4,5,3,4,9,5,3,4,5,3,3,7,6,6,5,5,8,5,6,6,6,4,6,7,5,6,5,7,8,4,2,4,4,4,5,4,9,5,3,3,5,4,3,5,6,5,4,5,6,5,7,7,5,5,6,5,3,5,5,4,8,5,4,4,3,5,4,6,9,5,3,4,4,6,4,6,6,6,3,5,5,7,4,5,lathe
6,7,4,7,4,6,3,3,8,7,4,5,4,4,3,4,10,7,4,4,3,4,3,5,8,5,4,3,4,4,2,5,6,9,4,7,5,4,5,4,8,5,3,4,5,5,2,5,9,6,3,4,4,3,2,7,6,8,4,4,5,4,3,5,8,5,6,8,5,6,3,7,8,5,2,5,5,3,3,4,9,6,2,3,4,3,2,6,6,4,3,4,4,4,3,8,7,6,5,5,4,5,4,5,8,6,3,4,4,5,4,8,9,5,2,3,3,5,4,9,7,6,2,3,3,5,3,7,crab-101
5,7,6,7,4,7,4,3,6,7,5,5,3,5,4,4,7,7,7,5,4,5,4,6,6,6,6,4,5,4,4,6,6,9,5,8,5,5,7,4,7,6,5,5,5,6,3,5,9,7,4,4,4,3,3,9,6,8,5,5,5,6,7,7,7,4,8,10,5,7,6,9,7,4,3,6,5,5,5,5,9,7,3,3,4,4,4,6,6,5,4,6,4,5,7,8,6,5,7,6,4,6,6,5,7,5,5,5,3,5,5,7,8,5,3,4,4,6,5,7,6,6,4,5,3,6,4,6,umbrella-101
6,4,4,4,4,4,2,2,11,5,3,3,3,2,2,3,12,5,4,2,2,2,2,4,6,4,5,3,4,2,3,4,6,5,3,4,5,3,3,3,11,4,3,2,3,3,2,4,11,4,2,3,2,2,3,6,5,5,4,3,4,3,4,5,7,3,4,5,5,4,3,4,11,4,2,3,3,2,2,3,11,5,2,2,2,2,2,4,5,4,3,3,3,3,4,5,6,3,3,4,4,4,3,3,11,4,2,2,2,3,2,4,12,4,2,2,2,3,2,5,5,5,3,2,2,4,2,3,billiards
4,5,6,7,6,5,3,3,7,7,5,6,5,4,2,3,10,7,7,4,2,2,2,4,6,5,6,3,3,3,2,3,4,7,5,9,7,5,5,3,8,6,6,5,7,5,2,3,10,6,5,5,3,2,2,5,6,9,6,4,3,3,3,4,6,4,5,11,7,8,5,7,8,3,2,5,7,5,5,5,10,4,2,2,3,4,4,6,6,3,2,3,2,3,6,8,5,4,4,6,5,6,7,5,7,3,3,4,5,7,6,7,9,4,2,3,2,5,6,8,5,4,2,4,2,4,3,5,tennis-shoes
7,7,5,5,4,5,3,4,7,7,4,5,4,4,4,5,8,7,6,6,5,5,4,6,7,6,8,6,7,5,3,5,7,8,5,7,4,3,5,5,8,6,4,3,4,5,3,5,7,6,4,6,5,4,3,7,6,9,8,8,9,6,5,6,9,5,5,7,4,4,4,9,8,5,3,5,4,3,4,4,7,5,4,4,6,4,4,5,6,5,4,7,7,7,6,9,7,7,6,5,3,4,4,5,7,6,5,5,3,3,3,6,7,5,4,5,5,7,3,6,6,5,3,6,5,8,3,7,human-skeleton
6,8,7,7,4,7,4,4,6,7,6,6,3,5,4,4,8,7,8,6,4,5,4,5,7,6,9,6,6,5,4,6,6,10,7,9,5,5,8,5,7,6,6,4,4,5,3,4,8,6,4,5,4,4,3,7,6,9,7,6,7,6,6,7,7,5,8,9,5,7,6,10,7,5,3,5,4,4,5,5,8,6,3,3,4,4,4,5,6,6,4,6,5,6,8,9,6,5,6,6,4,7,7,6,6,5,5,5,4,6,6,7,7,5,4,5,4,7,5,7,6,7,4,6,4,8,5,7,clutter
5,6,6,7,5,7,3,3,8,7,5,5,4,4,3,4,10,6,6,5,3,3,3,5,8,5,6,4,4,3,2,5,5,7,5,8,6,5,6,3,8,5,5,4,5,5,2,4,10,6,4,4,3,2,2,6,7,8,5,5,5,3,4,5,6,3,5,8,7,7,5,6,8,4,2,4,5,4,4,4,10,5,2,2,3,3,3,6,7,4,3,5,4,4,6,7,5,4,4,6,5,6,5,4,8,4,3,4,4,5,5,6,10,4,2,3,3,6,4,7,7,5,2,4,3,5,4,7,elk
4,6,5,4,6,4,2,2,8,5,4,4,4,3,3,3,8,5,5,4,3,3,3,4,5,3,6,3,5,3,2,5,5,8,5,6,7,3,4,3,8,5,5,5,5,4,2,4,9,6,5,4,3,2,3,6,4,6,7,4,5,4,5,5,6,3,6,8,8,5,5,8,8,4,3,5,5,4,4,4,9,6,4,3,3,3,4,6,4,4,5,4,4,4,6,6,5,3,5,6,7,5,5,4,8,3,4,5,4,5,5,6,8,4,3,3,2,5,6,6,4,4,3,3,3,4,4,4,clutter
6,6,4,5,4,5,2,3,7,5,3,5,4,3,3,4,10,6,5,4,4,3,3,5,10,6,6,4,4,3,3,6,6,7,3,6,6,4,4,4,8,5,4,4,5,4,2,4,9,6,3,4,4,3,3,7,8,10,4,5,5,4,4,7,7,3,4,7,6,5,4,6,8,4,2,5,5,3,3,3,9,5,3,3,4,3,3,5,8,6,3,4,5,4,6,8,5,3,3,4,5,5,4,4,8,4,2,3,4,5,4,5,10,5,2,4,4,6,3,6,8,7,2,4,4,5,3,6,faces-easy-101
5,7,6,7,5,6,3,4,7,6,4,5,4,5,4,5,8,6,6,6,4,5,4,5,7,6,7,6,6,5,3,5,6,8,5,7,5,5,7,5,7,5,4,4,5,6,3,5,8,6,4,5,5,4,4,8,6,9,6,7,7,7,6,7,7,5,7,8,5,6,5,9,8,5,3,6,5,4,4,4,8,6,4,4,5,4,4,5,6,5,4,7,6,7,7,8,6,6,6,6,4,6,5,5,7,6,5,5,4,5,4,6,8,6,4,6,4,7,5,6,6,6,3,6,4,8,4,7,teepee
8,9,7,5,3,5,3,5,7,6,6,6,3,4,4,6,7,6,8,7,4,6,5,6,7,6,7,6,5,5,4,6,8,10,5,6,4,4,7,6,8,5,6,4,4,6,3,6,8,6,5,6,5,5,4,8,6,9,6,6,6,6,7,9,10,5,7,8,3,6,5,10,7,6,3,6,4,4,5,4,8,6,4,5,5,4,4,6,6,6,4,7,4,6,8,10,8,6,6,6,3,5,6,6,7,7,5,5,3,5,5,6,7,6,3,5,3,6,6,8,6,6,3,5,4,9,4,8,mars
7,10,8,8,3,5,5,6,5,9,8,7,3,4,3,4,7,9,10,6,3,4,3,6,9,10,11,5,4,3,3,8,6,11,6,9,5,5,6,6,6,7,7,5,4,4,3,5,8,8,6,5,3,3,4,10,7,15,8,6,4,5,4,8,7,6,9,10,4,7,7,9,7,6,3,5,4,5,6,6,8,8,5,4,3,4,4,7,7,7,6,5,3,6,7,11,6,8,9,6,3,5,6,6,6,6,5,6,3,7,5,7,7,7,4,5,3,10,6,7,8,8,5,5,2,8,6,9,golf-ball
6,8,5,7,4,6,3,4,7,7,5,6,4,5,3,4,8,7,6,6,5,5,3,5,7,6,7,5,6,5,3,5,6,8,5,8,5,5,6,5,8,5,4,4,5,6,3,5,8,6,3,5,6,5,4,7,6,9,6,7,8,6,5,6,7,4,6,9,6,7,5,9,8,5,3,6,5,4,4,4,8,6,4,5,6,4,3,5,6,5,4,7,6,6,7,8,6,5,6,7,4,6,5,5,7,5,4,5,4,6,4,6,8,5,3,5,4,7,5,7,6,6,3,5,4,8,4,7,killer-whale
5,8,8,7,3,6,4,4,6,7,6,6,3,5,5,5,6,7,8,6,4,6,5,6,6,6,9,6,6,5,4,6,5,10,6,7,4,5,8,5,7,6,5,4,3,5,4,5,8,6,4,5,5,5,5,10,5,9,8,7,8,8,8,8,7,5,8,8,4,6,7,10,7,6,3,5,3,4,5,4,8,8,5,5,5,4,4,5,5,6,6,9,6,7,9,8,5,6,8,6,3,6,7,6,6,6,6,5,3,5,6,6,6,6,5,6,4,8,6,7,5,7,4,7,4,9,5,7,traffic-light
5,7,6,7,5,7,4,4,6,6,5,6,4,5,4,4,7,6,8,7,4,5,4,5,6,6,9,6,5,5,4,6,5,9,6,9,6,5,8,4,7,5,5,5,5,6,3,5,8,6,4,5,5,5,4,8,6,8,7,7,7,6,7,7,7,4,8,10,6,8,6,9,7,5,3,6,5,5,5,4,8,6,4,5,5,4,4,5,6,5,5,7,5,6,8,8,6,6,7,7,4,6,6,5,6,5,6,6,4,6,5,6,7,5,4,6,4,8,6,6,6,6,4,6,4,8,5,7,flashlight
6,6,6,6,4,5,3,3,7,6,4,5,3,4,3,4,8,5,6,5,4,4,4,5,7,5,7,5,6,4,3,5,6,7,5,6,5,4,5,4,8,4,4,3,4,5,3,5,8,4,3,4,5,4,3,8,6,7,5,5,7,6,5,6,7,4,6,7,5,5,4,7,8,5,3,5,4,3,4,4,8,6,4,4,5,4,3,4,6,5,4,6,6,5,6,8,6,5,6,5,4,5,5,4,8,6,5,4,3,4,4,5,8,5,3,5,4,6,4,5,6,6,3,5,4,7,4,6,steering-wheel
7,6,4,5,6,4,2,3,8,5,3,4,7,4,2,3,10,5,4,5,6,4,2,3,7,4,5,4,8,4,2,3,7,7,3,5,7,3,4,3,8,4,3,3,7,4,2,3,9,4,2,4,5,3,2,5,6,6,4,5,9,5,4,4,8,4,4,6,6,4,3,6,8,4,2,4,7,3,3,3,9,4,2,3,5,3,3,4,6,3,3,4,7,5,5,6,7,4,4,4,6,4,4,4,8,4,2,4,6,4,3,5,11,4,2,3,5,6,3,5,6,4,2,4,5,7,3,5,american-flag
5,7,6,7,4,8,5,4,6,6,5,7,5,6,5,4,8,7,8,7,4,6,4,5,7,7,9,6,6,5,4,5,5,9,6,8,5,6,9,5,6,5,5,5,6,7,4,5,8,6,4,5,5,5,4,9,6,10,7,7,8,7,7,7,7,5,9,10,5,8,6,8,6,5,3,7,6,5,6,4,8,6,5,5,5,5,4,6,6,6,5,8,6,7,9,10,5,7,8,7,4,7,7,5,6,6,6,7,5,7,6,6,8,5,4,6,4,9,7,8,6,6,4,6,4,9,5,8,knife
6,9,8,7,3,6,4,5,6,7,6,6,3,5,4,5,6,7,7,6,4,5,5,6,6,6,8,5,5,6,5,7,6,10,7,9,4,5,9,6,7,6,6,4,3,5,3,5,8,6,5,5,3,3,4,9,5,10,7,6,6,7,8,8,7,5,9,9,4,8,7,11,7,5,3,5,3,4,6,5,8,7,4,4,3,4,4,5,5,7,6,7,4,6,9,8,6,7,8,6,3,7,7,6,6,6,6,5,3,6,6,7,6,6,5,6,4,8,6,7,5,8,5,7,4,8,5,7,toad
4,6,8,6,5,7,4,4,5,6,8,7,4,5,5,4,8,8,11,6,2,3,3,4,6,5,10,3,3,3,2,3,5,8,7,9,6,4,5,4,6,5,7,5,6,6,3,4,8,7,6,5,3,3,3,6,5,9,8,4,3,3,3,4,6,4,6,9,6,7,6,7,6,4,3,6,6,5,6,4,8,4,3,3,3,4,6,6,5,3,2,4,2,4,10,9,4,6,7,6,5,6,7,5,5,5,7,6,4,6,6,6,8,4,4,4,2,5,6,8,4,4,2,4,2,4,5,6,swiss-army-knife
6,6,5,5,4,5,4,3,8,5,4,4,3,4,3,4,9,5,6,4,3,3,4,6,7,5,6,4,5,3,4,6,6,8,4,6,5,4,6,4,9,4,4,3,4,4,2,5,9,5,3,3,3,3,3,8,6,7,5,4,6,4,6,7,7,4,6,7,4,5,4,8,9,5,2,4,4,3,3,4,9,6,3,3,3,3,3,5,6,5,4,5,4,5,7,7,6,5,6,6,4,4,5,5,8,5,4,4,3,4,4,6,9,5,3,3,3,6,5,6,6,6,3,5,4,6,4,5,clutter
5,8,7,7,4,8,4,4,5,7,6,7,4,6,5,5,6,7,8,7,4,5,4,5,7,6,8,6,5,5,3,6,6,10,7,11,6,7,7,5,7,7,7,5,6,6,3,5,7,7,5,6,5,5,4,8,6,10,7,6,6,6,5,7,7,5,9,12,7,9,6,10,7,5,3,6,6,5,6,5,7,6,4,4,5,5,5,6,6,5,4,6,4,7,8,10,6,7,8,8,4,7,6,5,6,6,5,6,4,6,5,7,7,5,3,6,4,8,6,7,5,6,3,5,3,9,5,7,goat
5,8,10,9,4,7,4,4,5,7,7,7,4,6,5,4,7,7,9,6,4,6,5,5,7,6,10,6,5,5,4,6,5,10,8,10,5,5,9,5,6,6,7,5,5,6,3,4,7,7,5,5,5,4,4,7,6,9,9,7,6,6,6,7,6,4,9,10,5,9,8,10,6,5,3,5,5,6,7,5,7,6,4,4,5,5,5,6,6,5,5,6,5,7,10,10,5,6,8,7,4,8,9,6,5,5,6,5,4,8,7,7,7,5,4,5,4,10,7,8,6,6,3,6,4,9,6,8,diamond-ring
6,9,7,7,4,7,5,5,5,7,6,6,3,5,5,5,6,7,9,6,3,5,5,6,6,7,10,5,4,5,5,6,6,12,7,9,5,6,9,5,6,6,7,5,4,5,3,5,7,6,6,5,3,3,4,10,5,10,8,6,5,6,8,8,7,5,9,10,5,8,8,11,6,6,3,6,4,5,6,5,7,8,4,4,4,4,5,6,5,7,6,7,5,6,8,8,6,7,8,7,3,7,8,6,5,6,6,6,3,7,7,7,6,6,5,6,4,9,6,7,5,8,5,7,3,8,5,7,octopus
5,7,5,6,4,6,4,3,7,6,5,6,4,5,4,4,7,6,7,6,4,4,5,6,6,5,7,4,5,5,5,7,5,8,6,7,5,5,8,4,7,5,5,4,5,6,3,5,8,5,4,5,4,3,4,10,6,8,6,5,5,6,7,8,6,4,8,9,4,6,5,8,7,5,3,6,5,4,5,4,8,8,4,3,4,4,4,5,6,6,5,6,4,5,7,7,5,5,7,6,4,5,5,5,7,6,5,5,4,6,5,6,7,7,4,4,4,8,5,6,5,8,5,5,3,7,4,5,ladder
5,7,5,6,4,5,3,3,7,7,4,4,3,4,4,5,7,6,6,5,3,6,5,6,5,6,8,5,4,6,5,6,5,7,4,6,4,4,6,4,8,5,3,3,3,5,3,6,8,5,4,5,4,5,5,9,5,9,8,7,6,8,8,7,7,4,7,7,5,6,4,7,8,6,3,5,3,3,4,4,8,7,5,5,4,4,4,5,4,5,6,8,5,7,8,8,5,5,6,5,4,5,4,5,7,6,5,4,3,4,4,6,6,6,5,6,3,6,5,6,4,7,5,7,3,8,5,6,tomato
6,7,5,6,4,7,4,4,7,7,5,6,4,5,4,4,7,7,8,6,4,5,4,5,7,6,8,5,6,5,3,5,6,8,5,8,6,5,7,5,8,5,5,5,5,5,3,5,8,6,4,6,5,4,4,7,6,10,7,6,7,6,5,7,7,4,6,9,6,7,5,9,8,5,3,5,5,5,5,4,8,5,4,4,5,5,4,6,6,5,4,6,5,7,8,9,6,5,7,6,4,6,5,6,7,5,5,5,4,6,5,7,7,5,3,5,4,8,5,7,6,6,3,6,4,8,4,7,tombstone
4,6,7,6,3,4,3,3,8,8,6,4,2,3,3,4,10,7,7,4,2,3,4,5,6,4,7,3,3,4,3,5,5,7,5,6,3,4,6,3,9,5,4,3,3,4,2,5,10,6,4,4,3,2,3,7,6,7,6,4,4,4,4,5,6,4,6,6,3,6,5,6,9,5,2,4,3,3,4,4,10,5,3,2,3,3,3,5,6,4,3,4,4,3,6,7,4,4,5,4,2,6,7,5,8,5,4,3,2,4,6,7,10,5,3,3,2,5,5,7,5,5,3,5,3,4,4,5,socks
6,7,5,7,5,8,4,4,6,6,5,6,4,6,4,5,7,7,7,7,4,6,5,5,7,6,7,6,5,5,4,6,6,8,5,8,6,5,7,5,7,5,5,5,6,6,3,5,8,6,4,6,5,4,4,8,6,9,7,7,7,7,7,8,7,5,8,10,6,8,5,8,7,5,3,6,6,5,5,4,8,6,4,4,5,5,4,6,6,6,4,7,5,7,8,9,6,6,7,8,4,6,5,5,6,6,5,6,4,6,5,6,7,6,4,6,4,8,6,7,6,7,4,6,4,8,5,8,elk
6,9,7,7,4,5,4,4,6,8,6,5,3,4,4,5,7,8,7,5,3,4,4,5,7,6,7,5,5,5,3,5,6,11,6,8,4,4,7,5,7,7,6,4,4,5,3,5,8,7,5,5,3,3,4,8,7,10,6,6,5,5,5,7,8,5,7,9,4,7,6,11,7,5,3,5,4,4,6,5,8,6,4,3,3,4,5,7,6,5,4,6,4,5,8,9,6,5,6,6,3,6,7,7,6,5,5,4,3,5,6,8,7,5,3,4,3,7,5,8,6,6,3,6,3,7,4,7,mailbox
6,5,4,6,5,5,2,3,8,5,3,4,3,4,3,4,9,5,4,5,6,4,3,4,8,4,4,4,7,4,2,4,6,6,4,6,6,4,4,4,9,4,3,3,4,5,2,5,9,4,2,4,6,4,3,6,7,7,3,4,7,5,3,5,8,3,5,7,6,6,3,6,9,4,2,4,4,3,3,3,9,4,2,4,7,4,2,4,7,4,2,5,6,5,4,6,6,4,4,5,5,5,4,4,9,4,3,4,3,4,3,6,9,4,2,4,5,7,3,5,7,5,2,4,5,7,3,5,cormorant
6,6,6,5,4,5,3,3,8,5,5,5,3,4,4,4,8,5,7,5,4,4,4,5,6,5,7,4,5,4,3,5,6,8,5,6,5,4,6,4,8,5,5,4,4,5,3,5,9,5,5,5,4,4,4,7,5,7,6,5,6,5,6,6,8,4,7,7,5,6,5,7,9,5,3,5,4,4,5,4,9,6,4,4,4,4,4,5,5,5,4,6,5,5,7,7,6,5,6,5,4,5,5,5,8,6,5,4,3,4,4,6,8,5,3,5,4,7,5,6,5,5,3,5,4,7,4,5,blimp
6,8,6,7,4,6,3,4,7,7,5,6,3,4,4,4,8,7,7,6,3,5,4,5,7,6,7,5,5,5,3,6,6,9,5,8,5,5,7,5,7,6,5,4,4,5,3,5,8,6,4,5,4,4,4,8,6,9,6,6,6,6,6,7,7,5,7,9,5,7,5,9,8,5,3,5,4,4,5,5,8,6,4,4,4,4,4,6,6,6,4,6,4,6,7,9,6,6,6,6,4,6,6,6,7,6,5,5,3,6,5,7,8,6,4,5,3,6,5,7,6,6,3,5,3,7,4,8,penguin
4,4,5,5,5,5,2,2,9,5,4,5,5,3,2,3,12,5,5,3,2,2,2,4,6,3,5,2,2,2,2,3,4,5,5,7,6,4,4,2,9,4,4,4,6,4,1,3,11,5,3,3,2,2,2,5,6,5,3,3,3,2,3,4,6,2,5,7,6,6,4,5,9,3,1,4,6,4,4,3,11,4,2,2,2,2,3,5,6,3,2,2,2,2,4,6,5,3,4,5,5,5,5,3,9,3,2,4,5,4,4,5,12,4,1,2,2,4,4,6,6,3,2,2,2,3,3,4,t-shirt
6,4,3,3,3,3,3,3,10,5,3,2,2,2,3,4,10,5,5,3,3,4,4,4,6,5,6,4,5,4,3,4,6,4,3,3,3,3,5,4,11,3,2,2,2,3,3,5,9,4,2,4,4,4,4,7,5,6,5,5,6,5,5,5,8,4,4,4,3,3,3,5,11,5,3,3,2,2,3,3,9,5,4,4,5,3,2,4,5,3,3,6,5,4,5,6,6,4,5,3,3,4,4,3,10,5,5,3,2,3,3,4,10,4,4,4,3,4,3,5,5,4,3,5,4,6,3,5,american-flag
5,9,8,8,4,7,5,5,5,7,7,7,3,6,5,5,6,7,9,7,5,6,5,6,6,7,11,7,6,6,4,6,5,10,7,10,5,6,9,5,6,6,6,5,5,6,3,5,7,6,5,6,5,5,4,9,5,10,9,8,7,8,8,8,6,5,9,10,5,9,7,10,7,5,3,6,5,5,6,5,7,7,4,5,5,5,5,6,5,6,5,8,6,8,10,9,5,6,9,7,4,7,8,6,5,6,6,6,3,7,6,7,6,6,4,6,4,9,7,7,5,7,4,7,4,10,6,8,dog
6,9,7,7,4,6,4,3,6,7,6,6,3,4,4,5,7,6,8,5,3,5,4,7,6,5,8,5,6,6,4,6,5,10,7,8,5,6,8,5,8,6,6,3,4,5,3,5,8,6,4,5,3,3,4,9,6,9,8,7,6,6,6,7,7,4,7,7,5,7,7,10,8,5,3,5,4,4,5,5,8,6,4,4,4,3,4,5,6,6,5,7,5,6,7,8,5,5,5,6,4,6,7,6,6,6,4,4,3,6,6,6,7,6,4,5,3,6,5,6,5,6,4,6,4,6,4,7,hamburger
